ANO,Workers_Present,Posted_Speed_Limit,Injury_Severity,Weekend_Nonweekend,TimeDay,DayLight_crash,Intersate_NonInterstate,Weather,Road_Character,Road_Surface_Condition,Harmful_Event_Location,Road_Trafficway,WorkZone_Type,Predictions
439,1,45,0,1,3,2,1,2,1,2,1,2,1,0.14
440,2,60,0,1,1,1,2,1,1,1,1,2,2,0.142
441,1,60,0,1,1,1,1,1,1,1,1,2,3,0
442,2,45,0,1,1,1,2,1,1,1,1,3,1,0.034
443,2,55,0,2,3,2,1,1,1,1,1,2,3,0.124
444,2,55,0,1,2,1,1,1,1,1,1,2,3,0
445,2,55,1,2,1,1,1,1,1,1,1,2,3,0.004
446,2,60,1,1,2,1,1,1,1,1,2,2,3,0.018
447,2,55,0,2,2,1,1,1,1,1,1,2,3,0.01
448,2,60,0,1,2,1,1,1,2,1,1,2,3,0
449,2,55,0,1,2,1,1,1,1,1,1,2,3,0
450,2,35,0,1,3,2,2,1,3,1,1,1,3,0.254
451,1,55,0,1,1,1,1,1,1,1,1,2,3,0
452,1,55,0,1,3,2,1,1,1,1,1,2,3,0.064
453,1,60,1,1,3,2,1,1,1,1,1,2,1,0
454,2,60,0,1,2,1,1,2,1,2,1,2,3,0
455,1,55,0,1,2,1,1,1,1,1,1,2,1,0
456,2,55,0,1,3,2,1,1,1,1,1,2,3,0.124
457,2,55,1,1,2,1,1,1,1,1,1,2,3,0
458,2,55,0,1,2,1,1,1,1,1,1,2,3,0
459,2,55,0,1,2,1,1,1,1,1,1,2,3,0
460,1,55,1,2,3,2,1,1,1,1,1,2,3,0.048
461,2,35,1,1,2,1,2,1,2,1,1,3,3,0.064
462,1,55,0,1,3,2,1,1,1,1,1,2,3,0.064
463,2,55,0,1,2,1,1,1,1,1,1,2,2,0.002
464,2,55,1,1,1,1,1,1,1,1,1,2,3,0.002
465,2,70,0,1,2,1,1,1,1,1,1,2,1,0.002
466,1,60,0,1,2,1,1,1,1,1,1,2,3,0
467,2,60,0,1,1,1,1,1,1,1,1,2,3,0
468,2,55,0,2,1,1,1,1,1,1,1,2,3,0.004
469,1,25,0,1,1,1,2,1,1,1,1,3,4,0.014
470,2,55,0,1,3,2,1,1,1,1,1,2,3,0.124
471,2,60,0,1,2,3,1,1,1,1,1,2,3,0.05
472,2,55,0,1,3,2,1,1,1,1,1,2,3,0.124
473,1,60,0,2,2,1,1,1,1,1,1,2,3,0.056
474,1,60,1,2,1,1,1,1,1,1,1,2,1,0.248
475,1,60,1,2,3,1,1,1,1,1,1,2,1,0.088
476,1,50,0,1,4,2,2,1,1,1,1,3,1,0.542
477,1,60,0,1,3,2,1,1,1,1,1,2,3,0.012
478,1,45,0,1,4,2,1,1,1,1,1,2,4,0.334
479,1,60,0,1,2,1,1,1,1,1,1,2,3,0
480,1,55,1,1,2,1,1,1,1,1,1,2,3,0
481,2,55,0,2,2,1,1,1,1,1,1,2,3,0.01
482,1,60,0,2,4,2,1,1,2,1,1,2,3,0.092
483,2,60,0,1,2,1,1,1,1,1,1,2,3,0
484,2,55,0,1,2,1,1,1,1,1,1,2,3,0
485,1,60,0,2,2,1,1,1,1,1,1,2,3,0.056
486,1,35,0,1,2,1,2,1,1,1,1,3,1,0.23
487,2,70,1,1,1,1,1,1,1,1,1,2,1,0.038
488,2,60,0,1,2,1,1,1,1,1,1,2,3,0
489,1,60,0,1,2,1,1,1,1,1,1,2,3,0
490,1,60,0,1,2,1,1,1,1,1,1,2,3,0
491,1,60,0,1,2,1,2,1,1,1,1,2,4,0.174
492,1,60,1,1,3,1,1,1,1,1,1,2,4,0.182
493,2,55,0,2,4,2,1,1,1,1,1,2,3,0.026
494,1,45,0,1,4,3,1,1,1,1,1,2,1,0.092
495,1,60,0,1,2,3,1,2,2,1,1,2,3,0.134
496,2,50,0,1,1,1,1,1,1,1,1,2,3,0.042
497,1,60,0,1,2,1,1,1,1,1,1,2,4,0.046
498,1,55,0,1,4,2,1,1,1,1,1,2,3,0.058
499,1,45,1,2,3,2,2,1,2,1,1,1,3,0.164
500,1,70,0,1,1,1,1,1,1,1,2,2,3,0.084
501,1,55,1,1,1,1,1,1,4,1,1,2,3,0.23
502,2,55,0,2,4,2,1,1,1,1,1,2,3,0.026
503,1,60,0,1,2,1,1,1,1,1,1,2,3,0
504,2,60,0,1,2,1,1,1,1,1,1,2,3,0
505,2,35,0,1,3,2,2,1,1,1,1,2,1,0.12
506,2,55,0,1,3,2,1,1,1,1,1,2,3,0.124
507,2,55,1,2,1,1,1,1,3,1,1,2,3,0.074
508,1,45,0,1,1,1,2,1,2,1,1,3,1,0.116
509,2,55,0,1,2,1,1,1,1,1,2,2,3,0.008
510,2,60,0,1,2,1,1,1,1,1,1,2,3,0
511,2,55,0,1,2,1,1,1,1,1,1,2,3,0
512,1,60,0,2,1,1,1,1,1,1,1,2,4,0.362
513,1,55,1,1,4,1,1,1,1,1,1,2,1,0.008
514,2,25,0,1,2,1,2,1,1,1,1,3,4,0.158
515,1,35,0,1,4,2,2,1,1,1,2,3,4,0.384
516,2,65,0,2,1,1,1,2,2,2,2,2,2,0.288
517,1,60,1,1,1,1,1,1,1,1,1,2,3,0
518,1,55,0,1,2,1,2,1,1,1,1,3,2,0.176
519,2,60,0,1,2,1,1,1,1,1,1,2,3,0
520,1,55,0,1,1,1,2,1,2,1,1,3,1,0.464
521,1,60,1,1,2,1,1,1,1,1,1,2,1,0.008
522,2,55,1,1,2,1,1,1,1,1,1,2,3,0
523,1,55,0,1,3,2,1,1,1,1,1,2,3,0.064
524,1,55,0,1,1,1,1,1,1,1,1,2,3,0
525,1,50,0,1,4,2,2,1,1,1,1,2,3,0.222
526,1,45,0,1,3,2,1,1,1,1,1,2,3,0.084
527,2,60,1,1,2,1,1,1,1,1,1,2,3,0
528,2,55,0,1,3,2,1,1,1,1,2,2,3,0.158
529,2,55,0,1,2,1,1,1,1,1,1,2,3,0
530,2,55,0,1,1,1,1,1,2,1,2,2,3,0.374
531,2,55,0,2,4,2,1,1,1,1,1,2,3,0.026
532,1,55,0,1,2,1,1,1,1,1,1,2,3,0
533,2,55,1,2,4,2,1,1,1,1,2,2,3,0.288
534,2,60,0,1,2,1,1,1,1,1,1,2,3,0
535,2,60,1,2,3,2,1,2,1,2,1,2,3,0.23
536,2,55,0,1,1,1,1,1,1,1,1,2,3,0.002
537,2,55,0,1,2,1,1,1,1,1,1,2,3,0
538,2,55,0,1,1,1,1,1,1,1,1,2,3,0.002
539,2,60,0,1,3,2,1,2,1,2,1,2,3,0.324
540,2,60,1,2,3,3,1,2,1,2,1,2,3,0.196
541,2,55,0,1,2,1,1,1,1,1,1,2,3,0
542,1,60,0,1,2,1,1,2,1,2,1,2,3,0
543,2,55,0,1,1,1,1,1,1,1,1,2,3,0.002
544,1,55,0,1,1,1,1,1,1,1,1,2,3,0
545,1,55,0,1,2,1,1,1,1,1,1,2,3,0
546,1,55,0,1,1,1,1,1,1,1,1,2,3,0
547,1,70,1,2,4,2,1,1,1,1,2,2,3,0.14
548,1,60,0,1,1,1,1,1,1,1,1,2,4,0.324
549,2,55,0,1,2,1,1,1,1,1,1,2,3,0
550,1,55,0,1,1,1,1,2,1,1,1,2,3,0.036
551,2,55,0,2,3,2,1,1,1,1,1,2,3,0.124
552,1,45,0,1,1,1,2,1,1,1,1,3,3,0.022
553,1,60,0,1,3,2,1,1,1,1,1,2,3,0.012
554,1,30,0,1,1,1,2,1,1,1,1,2,1,0.02
555,1,45,0,1,1,1,2,1,1,1,1,3,1,0.118
556,2,55,0,1,2,1,1,1,1,1,1,2,3,0
557,1,20,0,1,1,1,2,1,1,1,1,3,4,0.014
558,2,55,0,1,3,2,1,1,1,1,1,2,3,0.124
559,2,55,0,1,4,2,1,1,1,1,1,2,3,0.04
560,2,55,0,1,2,3,1,1,1,1,1,2,3,0.022
561,1,55,0,1,4,2,1,1,1,1,1,2,3,0.058
562,2,55,0,1,1,1,1,1,1,1,1,2,3,0.002
563,1,45,0,1,2,1,2,1,1,1,1,2,1,0.032
564,1,35,0,1,1,1,2,1,1,1,1,3,3,0.006
565,1,55,0,1,1,1,2,1,4,1,1,3,4,0.54
566,2,55,0,2,4,2,1,1,2,1,2,2,3,0.46
567,1,55,0,1,2,1,1,2,1,2,1,2,3,0.01
568,1,45,1,1,4,2,1,1,1,1,1,2,3,0.016
569,2,55,0,1,2,1,1,1,1,1,1,2,3,0
570,1,55,1,1,2,1,1,1,1,1,1,2,3,0
571,2,55,0,1,2,2,1,1,1,1,1,2,3,0.018
572,1,45,0,1,1,1,1,1,2,1,1,2,1,0.016
573,1,55,0,1,2,3,1,1,1,1,1,2,1,0.044
574,2,55,0,2,2,1,1,2,1,2,2,2,3,0.166
575,1,60,0,1,4,2,2,1,2,1,1,1,1,0.284
576,2,55,0,1,1,1,1,1,1,1,2,2,3,0.226
577,1,60,0,1,2,3,1,1,2,1,1,2,3,0.052
578,1,55,0,1,2,1,2,1,1,1,1,3,3,0.19
579,2,35,0,1,2,1,2,1,1,1,1,3,3,0
580,2,55,0,1,1,1,1,1,1,1,2,2,3,0.226
581,1,70,0,1,2,1,1,1,1,1,1,2,1,0.062
582,1,45,0,1,4,2,1,1,4,1,1,2,1,0.4
583,1,60,0,1,3,2,1,1,1,1,1,2,3,0.012
584,2,55,0,1,1,1,1,2,2,1,1,2,3,0.064
585,2,55,0,1,2,1,1,1,1,1,1,2,3,0
586,1,60,0,1,3,2,1,1,1,1,1,2,3,0.012
587,2,45,0,1,2,3,1,1,1,1,1,2,1,0.246
588,2,60,0,1,1,1,1,2,1,2,1,2,3,0.006
589,1,60,0,1,4,2,1,1,1,1,2,2,3,0.47
590,2,45,0,1,2,1,2,1,1,1,1,2,1,0.05
591,1,35,1,2,1,1,2,2,1,1,1,3,4,0.262
592,2,60,0,1,2,1,1,1,1,1,1,2,3,0
593,1,45,0,1,1,1,2,1,1,1,1,3,1,0.118
594,1,70,0,2,3,2,1,1,1,1,1,2,2,0.124
595,2,55,0,2,1,1,1,1,2,1,1,2,3,0.1
596,2,55,0,1,2,1,1,1,1,1,1,2,3,0
597,1,55,0,1,2,1,1,1,1,1,1,2,3,0
598,2,55,0,1,1,1,1,1,1,1,1,2,3,0.002
599,1,60,1,2,4,2,1,1,1,1,1,2,3,0.026
600,1,55,0,1,2,1,1,1,2,1,1,2,3,0.018
601,1,35,0,1,1,1,2,2,1,1,1,2,1,0.586
602,1,45,0,1,2,1,1,1,1,1,1,2,3,0.002
603,1,55,0,1,3,2,1,1,1,1,1,2,3,0.064
604,1,45,0,2,1,1,2,1,1,1,1,3,3,0.136
605,1,45,0,1,1,1,2,1,1,1,1,3,3,0.022
606,2,55,0,1,1,1,1,2,2,2,1,2,3,0.024
607,1,70,1,1,4,2,1,1,1,1,1,2,1,0.216
608,1,55,0,1,1,1,1,2,2,2,1,2,3,0.02
609,1,55,0,2,3,2,1,1,1,1,1,2,3,0.048
610,2,55,0,1,1,1,1,1,1,1,1,2,3,0.002
611,1,55,0,1,1,1,1,1,1,1,1,2,3,0
612,2,55,0,2,4,2,1,1,1,1,1,2,3,0.026
613,2,70,1,1,2,1,1,1,1,1,1,2,3,0.022
614,2,55,0,2,2,1,1,1,1,1,1,2,3,0.01
615,1,70,0,1,1,1,1,1,1,1,2,2,3,0.084
616,1,45,0,1,1,1,2,1,1,1,2,2,3,0.244
617,2,60,1,2,1,1,1,1,1,1,1,2,3,0
618,1,55,1,1,2,1,1,1,1,1,1,2,1,0
619,2,55,0,2,1,1,1,1,1,1,1,2,3,0.004
620,1,55,0,1,1,1,1,1,1,1,1,2,3,0
621,1,60,0,1,1,1,1,1,1,1,1,2,3,0
622,2,60,0,1,2,1,1,2,1,2,1,2,3,0
623,1,55,0,1,1,1,2,1,1,1,1,3,1,0.498
624,2,55,0,1,3,2,1,1,2,1,1,2,3,0.144
625,2,55,0,2,2,1,1,1,1,2,1,2,3,0.036
626,2,55,0,1,2,1,1,2,1,2,1,2,1,0.056
627,2,55,0,1,1,1,1,2,1,2,1,2,1,0.118
628,2,55,0,1,2,1,1,2,1,2,1,2,1,0.056
629,2,55,0,1,2,2,1,2,1,2,2,2,1,0.05
630,2,45,0,1,1,1,2,1,1,1,1,3,2,0.028
631,2,60,1,1,2,2,1,1,2,1,1,2,2,0.064
632,2,55,0,1,1,1,2,1,1,1,1,1,3,0.062
633,2,60,0,1,4,2,1,2,1,2,2,2,2,0.25
634,2,55,0,1,4,2,1,1,1,1,1,2,3,0.04
635,1,35,0,1,1,1,2,1,1,1,1,3,3,0.006
636,1,45,0,1,4,2,1,1,1,1,1,2,1,0.12
637,2,55,0,2,2,1,1,1,1,1,1,2,3,0.01
638,2,55,1,1,4,2,1,2,1,2,1,2,3,0.372
639,2,55,0,1,3,2,1,2,2,2,1,2,3,0.292
640,1,55,0,1,2,1,2,2,1,1,1,3,1,0.308
641,2,55,0,2,2,2,1,2,1,2,1,2,3,0.05
642,2,35,0,1,1,1,2,1,1,1,1,3,2,0.158
643,1,55,0,1,1,1,1,1,1,1,1,2,3,0
644,1,45,0,1,3,2,1,1,1,1,1,2,1,0.002
645,1,70,0,1,3,2,1,1,1,1,1,2,4,0.248
646,2,60,1,1,2,1,1,1,1,1,1,2,3,0
647,1,45,0,1,3,3,1,1,1,1,1,2,1,0.01
648,1,55,1,1,1,1,2,1,1,1,1,3,3,0.314
649,2,60,1,1,1,1,1,1,1,1,1,2,1,0
650,2,45,0,1,2,2,2,1,1,1,1,2,3,0.07
651,1,35,1,1,3,2,2,1,1,1,1,2,3,0.03
652,2,55,0,1,4,1,1,1,1,1,1,2,3,0.048
653,1,55,1,1,1,1,2,1,1,1,1,3,4,0.548
654,2,55,0,2,1,1,1,2,1,2,2,2,3,0.096
655,1,65,1,1,2,1,1,1,1,1,1,2,3,0.11
656,1,45,0,1,2,1,2,1,1,1,1,2,4,0.004
657,2,55,1,1,3,1,1,1,1,1,1,2,3,0.174
658,1,45,0,1,3,2,1,1,1,1,1,2,2,0.164
659,1,25,0,1,2,1,2,1,1,1,1,3,3,0.268
660,2,60,1,1,2,1,1,1,1,1,1,2,3,0
661,1,60,0,2,1,1,2,1,3,1,1,1,4,0.254
662,1,55,1,1,4,2,1,1,1,1,1,2,2,0.042
